id,Predicted
48520,14608791.498016097
28978,14717929.044576682
31698,14681803.181834202
55460,15093469.681318404
88172,14760092.12281972
22328,14596432.229078876
80947,14629662.364745416
166967,14794002.937544418
138173,14646437.651679073
134965,14771996.46722987
22773,14693627.09245956
134721,14762524.925961237
184039,14898725.226136751
151616,14867353.445289405
1002,14529218.059031842
157526,14668300.172054004
87064,14653865.515275858
59001,14698484.577241704
52852,14860779.630567912
66552,14997793.192976182
116609,14601855.816247333
42238,14691838.828285113
22918,14510808.462237468
104313,14729637.580494193
59364,14691962.47735904
95083,14682287.098002022
123389,14719338.809720874
143467,14669373.777550101
125146,14623136.140933465
77773,14659603.981390957
12729,14700673.074654698
91788,14579604.043907184
59498,14660396.197804293
79553,14788320.630166125
55894,14640009.568989206
89874,14734778.587135496
133507,14634686.94985508
147804,14643050.13213155
53292,14614189.474900685
31208,14622044.623626037
25462,14563223.87325131
166087,14947871.182110334
18313,14699398.312532295
45563,14562180.505144255
47037,14525169.616225304
165340,14716700.808782361
79899,14661754.203488942
2107,14596685.230028989
68650,14699386.138009775
141550,14605586.229233807
57483,14505980.866649222
68149,14542158.46258641
184165,14859684.252514174
33242,14501380.40361733
82484,14686995.311983375
27349,14504933.078167005
178767,14951743.621240022
171182,14771989.604293188
6125,14575337.133657526
84386,14601465.843599558
3218,14562902.693252765
102855,14903077.765113624
154489,14816093.927746046
156166,14805751.027104238
84383,14624151.716859695
139184,14589592.241964394
154768,14750587.852364745
483,14483152.432989802
63576,15009959.903269082
85817,14758562.318480294
74550,14649280.430104062
6846,14576804.953873655
33514,14633804.298343938
1931,14580921.010616407
102915,14896123.1783698
184315,14832738.41512079
136362,14690526.02314302
184202,14845847.094909083
152459,14655606.83227215
92827,14944709.575814426
166549,14790716.707859972
107959,14767662.719182778
42159,14588830.275156518
109219,14779394.833829146
128705,15019228.597147344
109103,14691220.625055112
59039,14593540.473737907
116412,14713881.764562847
38303,14536540.603766538
122904,15130459.55534204
79799,14702890.099450048
29100,14593582.718240976
124346,14743426.251506517
17474,14569225.857041234
101967,14724040.013282018
154355,14844113.611202585
46817,14643808.095494933
23256,14656541.943222536
65734,14728240.479558935
103520,14638020.932223493
7950,14584779.677498903
95779,14741714.004464572
53575,14569985.127668204
46378,14665512.836307991
91168,15041210.017788503
22732,14496397.775210418
26638,14598415.54799691
177776,14901011.993148703
74319,14736150.19035792
168838,14770187.177900517
96052,14765305.601018462
172603,14974618.580965387
85545,14910217.629256004
11624,14528724.127398353
122448,14710864.379827086
42550,14636043.908045214
59851,14665632.488817414
159165,14815447.859852454
178548,14871465.13423132
159342,14729573.000980124
103047,14743080.589249589
2049,14562150.655333702
48195,14627217.955770638
162163,14716977.860360954
141635,14761798.059558611
120094,14653656.320499906
181582,14767218.95335045
129903,14690350.740339946
115315,14705368.58211611
78388,14920015.934146855
121607,14762236.364116501
5545,14707666.553678518
135025,14890406.277180195
18960,14545492.099879643
150566,14762691.780574529
90836,14718099.970024327
61703,15120858.407703873
5011,14496172.996910572
56398,14655825.049004067
102676,14616679.350830244
138262,14784421.349283688
153808,14664312.959192313
168757,14887197.515498446
147232,14744635.004245594
33962,14627057.687309174
147290,14693404.377734574
27787,14577975.488343628
94523,14690105.746674694
2546,14417086.939321209
144131,14731845.490079558
175739,14888290.943648322
178425,14838284.340642897
80779,14622637.913169807
32445,14572817.257669853
21465,14685456.205591483
134113,14683049.55354616
182989,14914619.701484261
21848,14706255.043163054
100675,14724402.161427593
5825,14518305.602930073
15432,14518866.852897437
30552,14552952.753979621
157437,14821397.629407626
60374,14711161.871090636
165836,14764008.874982817
110725,14652728.420737892
133363,14742097.656122504
56315,15044715.027879976
86274,14833172.74729237
57368,14917009.8441428
53780,14736417.79921236
122279,14689187.05650776
80101,14647730.031652207
10614,14531505.467976846
174204,14923655.339323763
174158,14903709.956441257
160139,14784892.224601578
145828,14923960.476216797
68995,14664460.74844009
165940,14695624.384614974
99307,14615980.921726758
70498,14775611.153978016
169247,14855418.45618291
179831,14951596.410837853
179112,14972687.587208899
112625,14723397.290433235
178851,14859268.15479565
136614,14704271.301295575
105820,14892660.550158365
91077,14915445.376958929
176090,14813652.868528407
81879,14660832.83341903
63527,14651152.990098607
99742,14702142.388424903
111288,14738388.964164307
86351,14942965.048211802
55594,14719856.462327398
74796,14674989.063468518
125394,14794490.014098812
18583,14685384.996291671
141022,14839307.748189418
127332,14685141.154904487
115341,14690082.620686747
24978,14671514.580304656
158825,14753501.375098435
35364,14672608.964522194
167492,14834732.957609471
21965,14577229.90663669
83030,14733716.635746464
96822,14859888.942784678
81733,14709347.83620411
63699,14718884.834423773
184831,14852370.844314575
78238,14958738.813290125
102605,14664389.931940125
112807,14817821.39673735
44091,14641154.508029107
97597,14710367.992091533
17938,14604139.249578908
74325,14738984.558653269
170846,14829014.485258348
75466,14729452.454465998
169334,14859097.511149328
83167,14712971.778932853
64730,14670056.947667062
55143,14550061.790094163
176894,14834999.835123427
28292,14622535.171965225
146675,14683791.863899132
171024,14750092.959409036
148884,14730622.14245679
122244,14695214.683016371
17754,14618503.834526813
101251,14653210.533609182
155193,15012212.94005668
32193,14525136.322144223
22563,14538972.722040847
94751,14616394.445750188
19729,14424398.354287237
107631,14722033.339039074
157103,14724422.15799516
153146,14674857.265148878
124376,14705056.651121357
152359,14747123.001885727
146266,14836104.028732955
107591,14633027.369509138
65449,14698400.37583936
46364,14581132.623158922
175396,14925986.255670173
78745,14704606.663164357
78847,14705702.929200469
12199,14453029.71527325
138274,14701239.457587471
155733,14774592.952544963
165356,14961525.380062742
103734,14716997.540747056
149030,14851823.512785759
133758,14712796.974656515
135678,14843260.866588866
147315,14679962.513309715
55245,14570299.776768401
27333,14504933.078167005
21556,14687554.462815098
80984,14708881.147550192
171076,14772278.800990233
141694,14800428.900806405
11951,14456469.127889067
28779,14598777.479431244
10015,14672968.781263553
134708,14671884.270965582
121034,14668737.229803229
172915,15032910.700302424
183149,14867512.01430637
47815,14646295.873447357
109072,14704843.671211522
82979,14598267.77859249
57396,14733156.053003248
26158,14694200.44991486
5056,14616537.601216383
148218,14586662.841091353
123555,14604795.836449308
75174,14751587.857208736
14644,14508928.723510923
182380,14852236.417617919
95748,14659206.555329198
115939,14871113.404169148
143779,14692139.600961048
67629,15043952.361181514
118439,14643085.183452422
127323,14724844.16483406
138753,14578160.523259107
169219,14866756.464773877
145070,14705628.800703788
133478,14645149.508155953
128640,14800041.08885193
116322,14718520.405780219
1881,14535006.695992742
104961,14584747.014525337
31245,14623538.728293031
106890,14899050.69960285
168723,14725791.270677766
138769,14675892.562441807
163502,14763722.066425193
792,14506594.285244767
30,14382751.163409349
175159,14929937.910476606
73210,14668502.88172275
184357,14881197.913006663
163282,14721506.038966984
159241,14778554.277804434
138826,14678781.819355845
5728,14512170.043616349
30207,14624484.710832035
109581,14669314.923758525
2079,14504421.139433566
119763,14645024.042996965
101665,14745589.362547545
134755,14667832.9600936
7217,14600044.274396852
31000,14585436.827274172
4747,14514334.07418469
66359,14638543.934097894
5900,14645729.176143067
34023,14667510.90241344
69939,14978888.303069375
54440,14554799.070283787
14947,14639318.028078554
11693,14541699.379276227
48277,14687745.716765603
184382,14888825.934012279
7527,14612520.114211667
41926,14569198.342354316
129554,14731081.10027724
165028,14907149.777839186
74782,14673566.415872173
108056,14628187.107728725
175216,14900448.260901013
71231,14692268.730020128
123303,14678732.656289838
154908,14629875.737391766
155537,14739720.623707842
131352,14627260.917375192
13397,14598429.525771342
35294,14622590.268986138
145185,15197683.93162478
161670,14740772.13032985
30346,14574512.915816534
177760,14968337.095976349
108305,14640173.011249201
84273,14951357.130884543
145548,14758665.538499769
51988,14609182.905040175
117471,14792222.936246032
159708,14689739.974299705
5107,14513506.111901753
147837,14664516.671762092
147248,14750298.514705844
144206,14862976.549481781
38039,14812562.722016852
27541,14654897.23508056
80441,14672793.297052633
15719,14530327.30758682
163394,14751910.794254037
19618,14619640.25091538
154795,14646402.706870103
130585,14648101.8280223
68477,14674495.137034047
179465,14853053.741170568
37092,14597956.812490033
93739,14816459.277160468
167761,14928264.96764017
28236,14622305.258971084
70059,14888848.072421193
73329,14691410.023500253
80228,14709829.03407737
23173,14596204.90551528
29764,14533341.747174488
21030,14723077.60611541
125098,14708293.700301891
39774,14626347.874628764
44718,14606734.320730584
40890,14697602.497859128
143633,14592988.692301093
184248,14813249.112022305
1816,14653157.656847218
40310,14546493.69696031
97431,14638769.416266065
131812,14747781.534709973
5015,14516024.50187536
62454,14571584.979554981
3140,14677429.554145161
30398,14587937.721644426
127561,14687325.549124222
110338,14673289.049843859
5438,14552158.410708249
43786,14612671.078872515
140707,14622566.117102688
48374,14684005.6875695
183118,14871193.145037392
154487,14743512.231093066
38185,14493544.339010855
107492,14633799.484777838
113631,14731653.143427165
6597,14575879.821598003
109888,14635431.486337496
83654,14788239.62691331
23289,14559343.376846928
152501,14762765.177763332
155994,14653880.029131232
67712,14677915.829487778
38005,14648000.363843951
84171,14973526.707596237
102816,14908276.426375166
64063,14744436.230680343
10590,14502433.96444999
173279,14910224.906673098
56272,14864755.796757795
100154,14644107.792850703
18461,14560078.9980039
143996,14739961.83259291
29223,14732325.972552653
152395,14786218.476439172
109257,14680328.63457802
106596,14684220.946017252
87305,14611936.701684546
40550,14623148.08410908
53102,14677570.297625618
59576,14537094.417641375
87465,14749875.135514172
157362,14754807.200250478
37413,14742924.085579673
145441,14652244.972282162
10752,14523578.961205216
73196,14620686.015593331
8372,14613787.642807456
109400,14724884.330742082
78122,14706722.069665482
58793,14583429.922605546
129300,14657217.879642732
140411,14689741.867429249
29730,14540021.637581669
170391,14835326.26951364
124835,14727948.479038952
33021,14476355.324326435
119998,14575836.731811486
94593,14744535.185544003
73251,14770984.215686386
17412,14614006.476952503
168353,14752188.897834083
147597,15017710.71045015
172459,15013780.15359535
369,14518940.739156991
33686,14619150.680912271
89106,14681424.47210548
127346,14708159.8321552
146825,15072424.028092014
117921,14734940.267796377
163643,14803685.961518586
172959,15016636.935600193
49077,14508429.70983674
54029,14586930.635095822
68855,14668738.504399288
30437,14521366.724498995
183333,14942874.597701894
1569,14583263.421328068
160353,14735500.113181
142895,14727713.295231232
141642,14602124.753991855
122084,14710526.527228905
129240,14683890.903577495
18766,14518760.138715468
77487,14656590.647617469
141803,14768141.549082503
95997,14879629.46362993
128095,14679383.11469912
73366,14609827.470658774
98565,14709111.616538368
118158,14756490.588129187
41317,14602609.773893017
61173,14795933.901684184
96661,14941380.388198141
138133,14782822.142115295
138289,14677784.391365599
152485,14738656.65690685
113998,14756181.200673293
75025,14721332.406370562
93778,14981612.535494292
40154,14628567.39216289
122002,14640871.825721273
115755,14922703.758832656
65455,14688474.623356968
152847,14665036.888074836
71322,14651579.732035756
118786,14676818.999574792
9458,14580802.357637921
69585,14690910.254589552
27896,14520798.446045408
24004,14512993.061873773
93132,14848056.727111492
161141,14884506.000094214
104635,14650727.440438798
84209,14913972.192701876
50543,14589056.20885844
98420,14648474.750774013
148075,14949545.076335087
134375,14742727.234366417
34270,14642969.256295845
147942,14987109.159952717
134015,14726689.11630499
49501,14481857.102438038
169746,14737155.320256552
144543,14892170.567069244
106656,14700813.391852712
115326,14673539.699882757
